18944	94	177330914	2035844;1907108;2010525;2570850;1849447;1986422;1953733;1914109;1788836;2302153;1914565;2018259;4153845;2057624;1921965;2276146;1985904;1743737;1753736;1905027;1841209;1752931;1949396;1875720;1822934;1782697;1980497;1786616;1717187;1905174;1841432;1874019;1823808;1743247;1797749;1713659;1924828;1775436;1769546;1660095;1739375;4491682;2314501;1785982;1802017;1889323;1601303;1850155;1747581;1813973;2200459;1931665;1716823;1785993;1750235;1714430;1613185;1608441;1740497;1700215;1912515;1769096;1720574;1606791;1791069;1838601;1758544;1583272;1624644;1753046;1839972;1852044;1901455;1608016;1736091;1773771;1712614;1592793;1648007;1619451;1793592;1966848;2051044;1838042;1687967;2051274;1815274;1845473;1570617;1800152;1675859;1735011;1919374;1658321;
19456	94	183895359	2323810;1772652;2028374;2649942;1756274;2039202;1911144;1947869;1801026;2588966;1850222;1950580;4847228;2130365;1918128;2130456;1973765;1814763;1713796;1912972;1990784;1850839;1907666;1893364;1724528;1755622;1852117;4436055;1742107;1847449;1678147;1793432;1773192;1962664;1782131;1688673;1761814;1912297;1963026;1708530;1904817;2646775;1942116;1806782;1818517;1967193;1607072;1642289;1950534;1685218;2244286;1747850;3207242;1839588;1915949;1687320;1647223;1609569;1863565;1700872;2048864;1739941;1969160;1598424;1897771;1689406;1575042;1829700;1828058;1743747;1860730;1836588;1874501;1692194;2059659;1900918;1697338;1585930;1902686;1862897;1610379;1867069;2040351;1803773;1863971;3962630;1710983;1672619;1587238;1793873;1629039;1678220;2009984;1857121;
19968	94	179658267	1931843;1768008;2057909;2291095;1820905;2063451;1932393;2121721;1737834;2538547;1894743;1830206;1847789;1998820;3052097;2181257;2117825;1832422;1815425;2848278;2432208;2342897;2474004;1744578;1809709;1463851;1367138;1117955;1223788;1405525;1715768;1437617;1900046;1454003;1255166;3278774;1200173;1622044;1349558;1332060;1299533;1426087;2040797;1799026;1704411;1966125;1658462;1883793;1766505;3983875;2165413;1183615;2976803;1824791;1989194;1689610;1575799;1737664;1874984;1597045;2224546;1910219;2029563;1613734;2155010;1905522;1824744;1807001;1859946;1542906;1842915;1900848;1881467;1708547;2466999;1858188;1811817;1626593;1913163;1846940;1592084;1960227;2015240;1794941;1824272;3777751;1873448;1917897;1616159;1925191;2271681;1658098;1979973;1872994;
20480	94	181272872	2136419;1903116;1937229;2294119;1857002;2293130;1911976;2034022;1760431;2104670;1475623;2025009;1877575;3099437;3774780;2141586;1994042;1454603;1583629;1920125;1887253;1698163;1871444;1753942;2175352;1957025;1761564;1736419;1674089;1860926;2410691;1825308;1798749;1696557;1825027;3392931;2004369;2159229;1830698;1841655;1826219;1741994;2063569;1643816;1785234;1881271;1663661;1889268;1807742;4403370;1823647;1504300;1554748;1749428;1714428;1730625;1598664;1712311;1816069;1555916;2014261;1757155;2064222;1513687;2045508;1928434;1756302;2062635;1856898;1585864;1836969;1872576;1879304;1871464;1660333;1819188;1693470;1724627;1918516;1869334;1647191;1842482;1592829;1603082;3081901;1988972;1806495;1686629;1584091;1765883;2207856;1668319;1899878;1864572;
20992	94	192131914	2242866;1752754;2027932;2357462;1980964;2067559;1899062;2821718;1977956;2313907;2049861;2058866;1923100;2143483;2207167;2181854;1979677;1869052;2060680;1944024;1873880;1809957;1801222;1832033;2236407;1912403;1911218;1769554;1637511;1823994;19338332;1946198;1783788;1946897;1924164;4322028;1928884;1954557;1861557;1763666;1843261;1727977;2157305;1920115;1815765;1940574;1625218;1806023;1983371;2292313;2895463;1778512;1215648;1281833;1306061;1355033;1071317;1142112;1332758;1004184;1683284;1446950;1582617;1297220;1756001;1533178;1415881;1597932;1711681;1825492;1882709;1854938;1885798;1977397;1667743;1778187;1670880;1646520;1845592;1882514;1677329;1843956;2053464;1588829;1885268;1908136;1834659;1855163;1643819;1919652;1683988;1597404;1935719;1937188;
21504	94	189259952	2262434;1791502;2046210;2421612;1839623;2102697;1990785;2049631;1852883;2428055;1906463;2045716;5189938;1556581;1663130;2146868;1848189;1723138;1858992;1732051;1880276;1726751;1901648;1812676;2140574;1752801;1755798;1771902;1730038;1888226;2427770;1946151;1616711;1707632;1802856;1875085;1981444;2202188;1930298;1872633;1915640;1815726;2041153;1857765;1855610;2025341;1639192;1915652;1857994;3999386;2123775;1903169;5218696;1637267;1959754;1780510;1614486;1730220;1638417;1406045;2071518;1812202;2135855;1481080;1977033;1922168;1625670;1945857;1942053;1646305;1789083;1895031;1869952;2408332;1715199;1773191;1823676;1810879;1909837;1868622;1657399;1922177;2021364;1867419;5028783;1903018;2002525;1733767;1556422;1796142;2087574;1881547;2169960;1985894;
22016	94	178743020	2219497;1825324;2158645;2645798;1842435;2091283;2038663;1954060;1814304;2759961;2151685;2026249;1933759;1970275;3156265;2314422;1847783;1701982;1709173;1886430;1903234;1755008;1773225;1685306;2158773;1919373;1944739;1824231;1670252;1672263;2327689;1843775;1686759;1756559;1824160;2223519;1839384;2451452;1779647;1894101;1752067;1708053;2172106;1797136;1833794;1915248;1617601;1741322;1822621;1917075;2068062;1926232;1385068;1539679;1715105;1703114;1612388;1631340;1886670;1653873;2224179;1711341;2095924;1637304;2001956;1798563;1613162;1884162;1865389;1730800;1736306;1880269;1876513;1860440;1721027;1969814;1717750;1624120;1871419;1907135;1652762;2081521;2262983;1822052;1922060;1846609;1864472;1785256;1634202;1909714;2131861;1710034;1982257;1938860;
22528	94	183614835	2158205;1929527;1920526;2501564;2006070;2076351;1997264;2128492;2032679;2294843;1862253;1983682;1880038;1767266;1789442;2166892;2050096;1684480;1713690;1989809;1942937;1663348;1870651;1840855;2301642;1893140;1794738;4694715;1693321;1723896;2150822;1910426;1702157;1467400;1797664;1739087;1923625;2453320;1924392;1660341;1791360;1675302;2181789;1747524;1884733;1936137;1630328;1901615;1730406;1920882;2116796;1773093;3666369;1730787;1934582;1691786;1629841;1704572;1902309;1752562;2086187;1797549;1868625;1614631;2038518;1696571;1793977;1719880;1990214;1664596;1893887;1944830;1876497;4162096;1763789;1872353;1705220;1745371;2059255;1932692;1660220;1871819;2046480;1698852;2775709;1873680;1698323;1685552;1590040;1777158;1701906;1598784;2022916;1909027;
23040	94	166712740	2336346;1738481;2077529;2352627;2012965;1662496;1321561;1448887;1286702;1853117;1306039;1377978;1208823;1382782;1197621;1615804;1381352;1086850;1300707;1338534;1297107;1213019;1254833;1375627;1640741;1323507;1326429;3577611;1414192;1365067;2105375;1517614;1578282;1745533;1873418;1704522;1982894;2377055;1945739;1737085;1784990;2538756;2108217;1824546;1676721;1899173;1629944;1861044;1768413;3032728;2193932;1945859;1845634;1810887;1896143;1809036;1589964;1742986;1836871;1654700;2222520;1833148;2097749;1650574;1908583;1719605;1829393;2020759;1934266;1609850;1688498;1907712;1756548;1848956;1703500;1748949;1683311;1666797;1854993;1853550;1595721;1873063;2136374;1784261;1920887;1786202;1802715;1677683;1600671;1860090;2191672;1680968;2017074;2069537;
23552	94	184223347	2213938;1926586;2051477;2739184;1838671;2650333;1962479;2112856;1772268;2431548;1854404;1973508;2385293;1877113;1827690;2017647;1995881;1713834;1646065;1849361;1808075;1688021;1848375;1794749;2676364;1896803;1910245;2651733;1828540;1944314;2318876;1921096;1702039;1737724;1797481;1724319;2061294;2482743;1782810;1718351;1745348;4459968;2211524;1796100;1832520;1839551;1657389;1849851;1789695;2286505;2313414;1862320;2065554;1655079;1957260;1775003;1724255;1657392;1896784;1590611;2037034;1899476;1996561;1594586;1877691;1729893;1595595;1922120;1988891;1784987;1868414;1861574;1991455;1788435;1882849;2029985;1674666;1705627;1744587;1912874;1617781;1950037;2101830;1857119;3110436;1850700;1818522;1728931;1586205;1844358;2106047;1587487;1986753;1992706;
24064	94	185439481	2073335;1941422;2115971;1896226;1842638;1914479;1920769;2055506;1906178;2269806;2360071;1760028;1852937;1928319;4360595;2117830;2012720;1775822;1716663;1871995;1818532;7073957;1955070;1854573;1782412;1703880;1764219;3612305;1873250;1994969;1753630;2016272;1745675;1713859;1920165;2570710;2029606;1819925;1934195;1798181;1872952;1739205;2065920;1724789;1837551;2238482;1665100;1884397;1795972;1732100;2391719;1933025;2891170;1451249;1854827;1496211;1629701;1630946;1802796;1590182;2018351;1702848;1884449;1646528;1722127;1735506;1621544;1653947;1906419;1613188;1689485;1864713;1955802;1820504;1714157;1833033;1707970;1635591;1878287;1882692;1654655;1911847;1937412;1887593;1919518;2068410;1813229;1798619;1615515;1856557;2129083;1624554;2059535;1911609;
24576	94	182564802	1987961;1402476;1725124;2077578;1959443;1834560;1709393;1596532;1581194;2735226;1457806;1870917;1786872;1985588;2279979;2077108;1924458;1642096;1772487;1840119;1834866;1693813;1793955;1922226;2484710;1692991;1756509;2330664;1706968;1876963;2168793;1833293;1894686;1901691;1862633;2585298;1947212;2642722;1983867;1851247;2078892;1725984;2185428;1805575;1831878;1910924;1654382;1731649;1810866;1773969;2357340;1855365;1757502;1503491;1626227;1738495;1648513;1650518;2154424;1590154;2101758;1674433;2008335;1584720;1886228;1796904;1826948;1939412;1988552;1600496;1722891;1866913;1714563;3722237;1827650;1886675;1754354;1624173;1877174;1855470;1646778;1900601;2151096;1815833;1811057;6368272;1942557;1815047;1644121;1917949;2231736;1612992;1991724;1953651;
25088	94	180395826	2202085;1799997;2009307;1976493;1472829;2036097;1846132;1551939;1288364;1903215;1779768;1888392;3614425;1910952;1818858;2403568;1938362;1681576;1710761;1849486;1895774;1681492;1969013;1825440;2156455;1716073;1789776;4343507;1823859;1983744;2708894;1842424;1938758;1779084;1898380;3160264;1732204;2265868;1902784;1716497;1805200;1925417;2168145;1831883;1842887;1911290;1641999;1916481;1695194;1231030;2033409;2073761;1552373;1435820;1944141;1777713;1576651;1632360;1867410;1761807;2042501;1738671;1874876;1630539;1983797;1927801;1800045;1977079;1908336;1637385;1742946;1838397;1905267;1867236;3230502;1886291;1762425;1665881;1910009;1872866;1792009;1943010;2045754;1815833;2004073;1893448;1941061;1730348;1668535;1548484;2139198;1691729;1523341;1925405;
25600	94	186620744	2455123;1877660;2032170;2467704;1704297;4652065;1837762;2026386;1706379;2392422;2002084;1927728;2207255;2319311;1939466;2177546;1959388;1674964;1710128;1763040;1889763;1689445;1875297;1863914;2322337;1823974;1847533;1772621;1709121;1883840;2463040;1901978;1785933;1963790;1824071;1745893;2062595;2350387;2057055;1894481;1765177;2543161;2220199;1834290;1858290;2055579;1653257;1727951;1825395;2003485;2351080;2106265;3761436;1820230;1940054;1736646;1775741;1628967;1889273;1602736;2013700;2021623;2148269;1628195;1831071;1725563;1798435;2071574;1933505;1651978;1695127;2116400;1894337;2931591;1835113;1984340;1798178;1708740;1878030;1868706;1660621;1889357;2102659;1801541;1897195;1895405;1900304;1930336;1632970;1832230;2146180;1642175;2088841;1911167;
26112	94	182945576	2301424;1717814;1978976;2558356;1763872;2653139;1893501;1981901;1683119;2253652;1826338;1769476;1824203;1905722;3253668;2085233;2065289;1765779;1700351;1864467;1873544;1715560;1925244;1899748;2443904;1893432;2016560;2180663;1697940;1751695;2427868;1902967;1939987;1714071;1845766;1918605;1940976;2833343;1917245;1705617;1957653;1809171;2076614;1865141;1847258;1924408;1664957;1939260;1836365;1755586;2269653;1825804;1831991;1714538;1867196;1738273;1617700;1652886;1927156;1621952;2169500;1912608;2041204;1673180;2040414;1890855;1826498;2052679;3170339;1545552;1739182;1889212;1755605;1946230;1877891;1970095;1784454;1648250;1902717;1879604;1715009;1880058;2037232;1836042;2138120;1998692;1894293;1940905;1592718;1898859;2417868;1651676;2073115;1925190;
26624	94	184719760	2042565;1911634;1979909;2541615;1995662;2002093;1914300;2047290;1741640;2479296;1879689;1792291;1877585;1929544;1689095;1884739;2063081;1724736;1729583;1870864;1693782;1749413;1893201;1953612;2195262;1905858;2003705;1811799;1730728;1896293;2450523;1946088;1833078;1722839;1840966;1868370;2044959;2232541;2049597;1726493;1950412;2552766;1659389;1945850;1848937;1993565;1628628;1982615;1833771;4624462;1795201;2000300;2610975;1666941;1748268;1720023;1623300;1752708;1828781;1814760;1692514;1923257;2169368;1709302;2002419;1755707;1857201;2052274;3430389;1647853;1714724;1981735;1862114;1805978;1719278;1914493;1718061;1663115;1900756;1907030;1679545;1912194;2178417;1839568;3258508;2005719;1854426;1914470;1668204;1878405;2275051;1673754;2017661;1816772;
27136	94	184560344	2198843;1897849;2048458;2513372;1729525;1962695;1891231;2143040;1712259;2401756;1826459;1727583;2564193;1973693;1705807;2121981;1975984;1774415;1814771;2032852;1891174;1901299;1908645;1844624;2434864;1708193;1842157;1878143;1795010;1890620;2419846;1848999;1701558;1727365;1697478;1803255;1972415;2907899;2097701;1935620;2013558;1746742;2226817;1960642;1848910;2058546;1648286;1670986;1865800;2488606;2374040;1960760;3763066;2139895;1836975;1773447;1652965;1754234;2052882;1601536;2050413;1745582;1906792;1770917;2142389;1753480;1628392;1732657;2049729;1716755;1895654;1901533;1900190;1812668;1788783;2070092;1704372;1778213;1742590;2029321;1657542;1927415;2326626;1806179;2178496;2009092;1889686;1965710;1692211;1957586;2442381;1762784;2093851;1971872;
27648	94	182556658	2341949;1738724;1852320;2572819;1905236;2001477;2009922;2114491;1742587;2453692;1980745;1962334;3077767;1922326;1680509;2358785;2026252;1746885;1750320;1885048;1955850;1729342;1875150;1871949;2465979;1759941;1801052;4149323;1712120;1945592;2299316;1888629;1885645;1758910;1846886;2163008;1984841;2264434;1789353;1800601;1780628;1725224;2440079;1725910;1879652;2284327;1703265;1899488;1845015;1896502;2324235;1821415;2054030;1779573;1549832;1825383;1667395;1659067;1849764;1629352;2425062;1645454;1904218;1591299;1985510;1808547;1826821;1980160;1937545;1703367;1834511;1884474;1826129;1829728;1794286;1882276;1779635;1694670;1767345;1894057;1758764;2061945;2351609;1591743;1932509;1934894;1609638;2027267;1602491;1728456;2320077;1668900;2037666;1432289;
28160	94	171744567	2475787;1945546;2012682;2517980;1886224;2109234;1832682;2034343;1701947;2482962;1452550;1413646;3336792;1896564;1954857;2410390;2084929;1815922;1741106;1924590;1906985;1690586;1989919;1900874;2516177;1757997;1815603;4008263;1691690;1829609;2185006;1891239;1820411;1819184;1893126;1787266;1914232;2301295;1816059;1827556;1828730;3565788;2369630;1820005;1690595;2225990;1652648;1872965;1847531;1662464;1672060;1821038;1175701;1386928;1821927;1804287;1645946;1704883;2036502;1235053;1280347;1347071;1382421;1166339;1859810;1512620;1348321;1530748;2650869;1220715;1243394;1434212;1426721;1251590;1577990;1357752;1472337;1242618;1409642;1290053;1204837;1344151;1498013;1491789;3203759;3166910;1526338;1958576;1522993;1579025;1777261;1132133;1590547;1429305;
28672	94	181996533	2161114;1764834;1993088;2376516;1818002;2110709;1873523;2050390;1769938;2512494;2003697;1968084;2597272;1989462;1913003;2264241;1965079;1745828;1700688;1975438;1798877;1861208;1963243;1948838;2548701;1760822;1962949;1832016;1692612;1988039;2558153;1895460;1828028;1839698;1863843;1828876;2037730;2298211;1817684;1753245;1856253;2258121;2435884;1714523;1855016;1704624;1690931;1706427;1814413;4250422;2189689;2103139;2120428;1845887;1871894;1786268;1641793;1768878;1837835;1675789;2508844;1862518;2204052;1691227;2074209;1832605;1838891;2040303;1874763;1660958;1804432;1941958;1750598;1892780;1759249;2044273;1795142;1720219;1953038;1926545;1593699;1826599;2276836;1573678;1936415;3282961;1604721;1429518;1177686;1404357;1794031;1152260;1580356;1334138;
29184	94	196853095	2352458;1826070;2101834;2665520;1770481;2034540;1914618;2034756;1884550;2668939;1954492;2033922;3911136;5080665;3196173;2271821;1981597;1813744;1802369;1971301;1890427;1874432;1879188;1986277;2451529;1907180;1959027;3718847;2423706;2091774;2516332;1818001;1913828;2040883;1878554;1755903;2021817;2540703;1854060;1743078;1808815;1746098;2343079;1702115;1862818;2134610;1681033;1812528;1868108;2881065;2362644;1916146;4222203;1829303;1918190;2163542;1653771;1681354;2139640;1723589;2370397;1908136;2073294;1730001;1874876;1835340;1838759;2055641;1857391;1693081;1732126;1984613;1866099;2007923;1772035;2033210;1616691;1516494;2220603;2160786;1610103;1952856;2353111;1318571;1470952;4836633;1443697;1493615;1445745;1826069;2273236;1624618;1945488;2027998;
29696	94	185487587	1917667;1767349;2035647;2382600;2062745;2015680;1855988;2158192;1885388;2524304;1884779;1799836;1848340;2011758;1925161;2112898;1993421;1792666;1791399;1930909;1898660;1756976;1936578;1907544;2451924;1923954;1882385;3382203;2031633;1771935;2495875;1897033;1762488;1744104;1886025;1980149;1989547;2269685;2070683;1788029;1755490;7078984;2171149;1943355;1926721;2363632;1766440;1766823;1875891;1823405;2521241;1990922;1755076;1436874;1951339;1833407;1735837;1735266;2117105;1694000;2559426;1717792;1956922;1551253;2220473;1542583;1531490;1645550;4178790;2128243;2017533;1665819;2017181;2950329;3668832;1477714;1308374;1271060;1473404;1290971;1231827;1458422;1611725;1393341;1400812;1488307;1454182;1499706;1284537;1597388;1972080;1375270;1779356;1915189;
30208	94	182420396	2113136;1830973;2157588;2498396;1850658;2071270;1946260;2693841;1985248;2557130;1911864;1779966;1752085;1888389;1891694;2305650;2007945;1709594;1716197;1918334;1862039;1739831;1908842;2003548;2524743;1806670;1902697;1854369;1735588;1881687;2481053;1921875;1918882;2187689;1887535;1819772;1942256;2582923;2028963;1775439;1830512;1848906;2174494;1704477;1887749;2239076;1690590;1812616;1861069;3930536;2283482;1970082;1812024;1822470;2029874;1778202;1653002;1790087;2139652;1645973;2330124;1728081;1914359;1681320;2051881;1945972;2187056;2254393;2509035;2198048;2512280;2476117;2185622;1768797;1764933;1950698;1821824;1686082;1813889;1465043;1247900;1500008;1725981;1376823;3059040;1717987;1231780;1489662;1225383;1404013;1547351;1172433;1638291;1493264;
